featured_image,name,book_form_web_view_url,cuisines,opentable_support,mezzo_provider,has_fake_reviews,currency,is_book_form_web_view,has_table_booking,menu_url,has_online_delivery,book_again_url,events_url,switch_to_order_menu,is_zomato_book_res,average_cost_for_two,price_range,is_delivering_now,is_table_reservation_supported,has_fake_reviews,votes,rating_text,aggregate_rating,rating_color,thumb,id,include_bogo_offers,res_id,zipcode,latitude,city,longitude,country_id,locality,address,locality_verbose,city_id,url,apikey,deeplink,photos_url
,Eat On,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/eat-on-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/eat-on-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,0,0,0,1810,Excellent,4.9,3F7E00,,2400052,True,2400052,,25.4504428014,Allahabad,81.8317518756,1,Civil Lines,"19/35, Palace Compound, Near Palace Cinema, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/eat-on-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400052,https://www.zomato.com/allahabad/eat-on-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Hot Stuff,,"North Indian, Fast Food",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/hot-stuff-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/hot-stuff-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,0,0,0,266,Very Good,4.0,5BA829,,2400016,True,2400016,,25.4526318946,Allahabad,81.8347324803,1,Civil Lines,"21 C, Lal Bhadhur Shastri Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/hot-stuff-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400016,https://www.zomato.com/allahabad/hot-stuff-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400510_RESTAURANT_668e353b5912307f3bd66ef1dd029188.jpg,Cafe BigBoxx,,"Indian, Continental",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/cafe-bigboxx-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/cafe-bigboxx-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,600,3,0,0,0,121,Very Good,4.2,5BA829,https://b.zmtcdn.com/data/res_imagery/2400510_RESTAURANT_668e353b5912307f3bd66ef1dd029188.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400510,True,2400510,211001,25.4517463929,Allahabad,81.8374706805,1,Civil Lines,"Orchard One Hotel 
Near Big Bazaar, 
Civil Lines,
Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/cafe-bigboxx-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400510,https://www.zomato.com/allahabad/cafe-bigboxx-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
http://b.zmtcdn.com/data/pictures/1/18708091/fe6aff4f5e764bce4960ad5b84b8565b.jpg,Raju Kitchen Restaurant,,"North Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/raju-kitchen-restaurant-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/raju-kitchen-restaurant-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/raju-kitchen-restaurant-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,1,,0,133,Good,3.9,9ACD32,https://b.zmtcdn.com/data/pictures/1/18708091/fe6aff4f5e764bce4960ad5b84b8565b.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,18708091,True,18708091,,25.4562404361,Allahabad,81.8309160322,1,Civil Lines,"Tandon Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/raju-kitchen-restaurant-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18708091,https://www.zomato.com/allahabad/raju-kitchen-restaurant-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Busy Bee Restro,,"Chinese, North Indian, Continental, Beverages",0,0,OTHER,https://www.zomato.com/allahabad/busy-bee-restro-naini/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/busy-bee-restro-naini/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/busy-bee-restro-naini/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,700,3,1,,#89959B,Good,NEW,This restaurant is newly opened. The rating will appear once the restaurant completes 60 days in operation.,19,0,3.5,9ACD32,,18972306,True,18972306,,25.4029140000,Allahabad,81.8686910000,1,Naini,"Arail Mod Chauraha, Infront Of Rudra Apartment, Naini, Allahabad","Naini, Allahabad",24,https://www.zomato.com/allahabad/busy-bee-restro-naini?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18972306,https://www.zomato.com/allahabad/busy-bee-restro-naini/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/2/18930442/ffd9574756f68e2e5b37f8104732fe21.jpg?output-format=webp,Andeywala,,Fast Food,0,0,OTHER,https://www.zomato.com/allahabad/andeywala-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/andeywala-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/andeywala-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,1,,0,35,Good,3.8,9ACD32,https://b.zmtcdn.com/data/pictures/2/18930442/ffd9574756f68e2e5b37f8104732fe21.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,18930442,True,18930442,,25.4546670000,Allahabad,81.8338890000,1,Civil Lines,"Shop 15, Tulsiani Grace Mall, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/andeywala-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18930442,https://www.zomato.com/allahabad/andeywala-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400279_CHAIN_5bd855accf9e35cbd360cc21d8a2db19.jpg,Subway,,"Healthy Food, Salad, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/subway-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/subway-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/subway-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,170,Very Good,4.0,5BA829,https://b.zmtcdn.com/data/res_imagery/2400279_CHAIN_5bd855accf9e35cbd360cc21d8a2db19.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400279,True,2400279,211001,25.4501915269,Allahabad,81.8339630216,1,Civil Lines,"207/53, Mahatma Gandhi Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/subway-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400279,https://www.zomato.com/allahabad/subway-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400455_RESTAURANT_16d5adaf7d94519f8d061de98c0a247d.jpg,Malt,,"Cafe, Beverages, Bakery",0,0,OTHER,https://www.zomato.com/allahabad/malt-ashok-nagar/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/malt-ashok-nagar/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/malt-ashok-nagar/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,1,,0,291,Excellent,4.7,3F7E00,https://b.zmtcdn.com/data/res_imagery/2400455_RESTAURANT_16d5adaf7d94519f8d061de98c0a247d.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400455,True,2400455,,25.4677207511,Allahabad,81.8226799741,1,Ashok Nagar,"Om Sharda Complex, Opposite Akash Puri Colony, Ashok Nagar, Allahabad","Ashok Nagar, Allahabad",24,https://www.zomato.com/allahabad/malt-ashok-nagar?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400455,https://www.zomato.com/allahabad/malt-ashok-nagar/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,7th Heaven,,"Bakery, Italian, Continental, Desserts",0,0,OTHER,https://www.zomato.com/allahabad/7th-heaven-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/7th-heaven-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/7th-heaven-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,1,,0,64,Very Good,4.1,5BA829,,18901221,True,18901221,,25.4509577611,Allahabad,81.8311906233,1,Civil Lines,"128B/24/6A, Mahatma Gandhi Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/7th-heaven-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18901221,https://www.zomato.com/allahabad/7th-heaven-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/reviews_photos/a9d/44f0a7f4ef71ce28ae8c9c915f926a9d_1517472638.jpg?output-format=webp,Netram Mulchand & Sons,,"Desserts, Mithai",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/netram-mulchand-sons-katra/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/netram-mulchand-sons-katra/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,0,0,0,206,Very Good,4.1,5BA829,https://b.zmtcdn.com/data/reviews_photos/a9d/44f0a7f4ef71ce28ae8c9c915f926a9d_1517472638.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400233,True,2400233,,25.4646511000,Allahabad,81.7820477000,1,Katra,"259, Katra Chouraha, Katra, Allahabad","Katra, Allahabad",24,https://www.zomato.com/allahabad/netram-mulchand-sons-katra?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400233,https://www.zomato.com/allahabad/netram-mulchand-sons-katra/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/4/18708164/728067a6ad045b4e7d0563e8b0c2a56e.jpg,BrewBakes,,Cafe,0,0,OTHER,https://www.zomato.com/allahabad/brewbakes-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/brewbakes-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/brewbakes-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,83,Good,3.8,9ACD32,https://b.zmtcdn.com/data/pictures/4/18708164/728067a6ad045b4e7d0563e8b0c2a56e.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,18708164,True,18708164,,25.4597093170,Allahabad,81.8388701230,1,Civil Lines,"45/A/1A/4, Dayanand Marg, Near Dhobi Petrol Pump Chauraha, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/brewbakes-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18708164,https://www.zomato.com/allahabad/brewbakes-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Prayag Food Plaza,,Chinese,0,0,OTHER,https://www.zomato.com/allahabad/prayag-food-plaza-george-town/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/prayag-food-plaza-george-town/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/prayag-food-plaza-george-town/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,1,,0,60,Very Good,4.0,5BA829,,18812187,True,18812187,,25.4507637054,Allahabad,81.8609202281,1,George Town,"143/21-B, Madan Mohan Malviya Road, George Town, Allahabad","George Town, Allahabad",24,https://www.zomato.com/allahabad/prayag-food-plaza-george-town?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18812187,https://www.zomato.com/allahabad/prayag-food-plaza-george-town/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400148_RESTAURANT_cc2358b97d70e5d0b770f0815880eb3e.jpg,Bean Here,,"Cafe, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/bean-here-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/bean-here-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/bean-here-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,350,2,1,,0,171,Good,3.9,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400148_RESTAURANT_cc2358b97d70e5d0b770f0815880eb3e.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400148,True,2400148,211001,25.4531053705,Allahabad,81.8328210711,1,Civil Lines,"Vinayak Pushp, 77 Elgin Road, Near Florista, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/bean-here-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400148,https://www.zomato.com/allahabad/bean-here-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Celebrations,,"North Indian, Chinese, Continental",0,0,OTHER,https://www.zomato.com/allahabad/celebrations-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/celebrations-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/celebrations-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,600,3,1,,0,141,Good,3.7,9ACD32,,2400032,True,2400032,,25.4540165944,Allahabad,81.8370539323,1,Civil Lines,"3D/1, Near Prithvi Garden, Cooper Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/celebrations-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400032,https://www.zomato.com/allahabad/celebrations-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400505_RESTAURANT_b02c95a0b19819afe4efdaaf7ed64fef.jpg,Coffee Calling,,Cafe,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/coffee-calling-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/coffee-calling-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,0,0,0,100,Good,3.8,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400505_RESTAURANT_b02c95a0b19819afe4efdaaf7ed64fef.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400505,True,2400505,211001,25.4512453625,Allahabad,81.8367478251,1,Civil Lines,"Vinayak Central Plaza, Behind Big Bazar, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/coffee-calling-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400505,https://www.zomato.com/allahabad/coffee-calling-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/1/2400591/00b2ae38bfa5d25d7008211536ef823c.jpg,Barcode,,"Biryani, North Indian, Finger Food",0,0,OTHER,https://www.zomato.com/allahabad/barcode-3-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/barcode-3-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/barcode-3-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,1400,4,1,,0,146,Average,3.4,CDD614,https://b.zmtcdn.com/data/pictures/1/2400591/00b2ae38bfa5d25d7008211536ef823c.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400591,True,2400591,,25.4548379009,Allahabad,81.8350392580,1,Civil Lines,"22/B, Sardar Patel Marg, Civil Lines, Allahabad, Uttar Pradesh 211001, India","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/barcode-3-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400591,https://www.zomato.com/allahabad/barcode-3-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Makkhan's Restaurant,,"North Indian, South Indian, Chinese, Fast Food",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/makkhans-restaurant-dhoomanganj/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/makkhans-restaurant-dhoomanganj/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,450,2,0,0,0,192,Very Good,4.0,5BA829,,2400026,True,2400026,,25.4497313602,Allahabad,81.7706635594,1,Dhoomanganj,"39/41, Meera Patti, G T Road, Transport Nagar, Near Dhoomanganj, Allahabad","Dhoomanganj, Allahabad",24,https://www.zomato.com/allahabad/makkhans-restaurant-dhoomanganj?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400026,https://www.zomato.com/allahabad/makkhans-restaurant-dhoomanganj/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Kamdhenu,,Mithai,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/kamdhenu-1-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/kamdhenu-1-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,0,0,0,148,Very Good,4.1,5BA829,,2400005,True,2400005,211001,25.4532250000,Allahabad,81.8329060000,1,Civil Lines,"Elgin Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/kamdhenu-1-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400005,https://www.zomato.com/allahabad/kamdhenu-1-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,9280 The Family Restaurant,,North Indian,0,0,OTHER,https://www.zomato.com/allahabad/9280-the-family-restaurant-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/9280-the-family-restaurant-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/9280-the-family-restaurant-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,600,3,1,,0,134,Good,3.9,9ACD32,,2400443,True,2400443,,25.4528062696,Allahabad,81.8408754095,1,Civil Lines,"10/14, Elgin Road, Civil Lines, Allahabad, Uttar Pradesh, India","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/9280-the-family-restaurant-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400443,https://www.zomato.com/allahabad/9280-the-family-restaurant-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Moti Mahal Delux,,"Mughlai, North Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/moti-mahal-delux-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/moti-mahal-delux-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/moti-mahal-delux-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,600,3,1,,0,146,Very Good,4.0,5BA829,,2400010,True,2400010,,25.4546205413,Allahabad,81.8346456438,1,"Vinayak City Centre Mall, Civil Lines","Second Floor, Vinayak City Center Mall, SP Marg, Civil Lines, Allahabad","Vinayak City Centre Mall, Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/moti-mahal-delux-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400010,https://www.zomato.com/allahabad/moti-mahal-delux-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400397_RESTAURANT_e6cd5cf666b42313a1c8acefa5bcf869.jpg,Moti Mahal Delux Tandoori Trail,,"Mughlai, North Indian, Chinese, South Indian",0,0,OTHER,https://www.zomato.com/allahabad/moti-mahal-delux-tandoori-trail-1-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/moti-mahal-delux-tandoori-trail-1-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/moti-mahal-delux-tandoori-trail-1-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,800,3,1,,0,83,Good,3.8,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400397_RESTAURANT_e6cd5cf666b42313a1c8acefa5bcf869.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400397,True,2400397,211001,25.4598222303,Allahabad,81.8356451020,1,Civil Lines,"Shop 18A, Second Floor, Sardar Patel Marg, Above HDFC Bank, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/moti-mahal-delux-tandoori-trail-1-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400397,https://www.zomato.com/allahabad/moti-mahal-delux-tandoori-trail-1-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Kamdhenu Sweets,,Desserts,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/kamdhenu-sweets-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/kamdhenu-sweets-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,0,0,0,123,Very Good,4.2,5BA829,,2400105,True,2400105,,25.4504264534,Allahabad,81.8321894109,1,Civil Lines,"37, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/kamdhenu-sweets-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400105,https://www.zomato.com/allahabad/kamdhenu-sweets-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
